Model,Accuracy,Precision,Recall,F1 Score
C4.5,0.8926829268292683,0.927536231884058,0.7901234567901234,0.8533333333333333
CART,0.8926829268292683,0.8933333333333333,0.8271604938271605,0.858974358974359
RandomForest,0.9560975609756097,1.0,0.8888888888888888,0.9411764705882353
Gaussian NaiveBayes,0.9170731707317074,0.9102564102564102,0.8765432098765432,0.8930817610062893
SVM,0.975609756097561,0.9871794871794872,0.9506172839506173,0.9685534591194969
KNN,0.9609756097560975,0.9866666666666667,0.9135802469135802,0.9487179487179487
LogisticRegression,0.9951219512195122,1.0,0.9876543209876543,0.9937888198757764
AdaBoost,0.9609756097560975,0.9620253164556962,0.9382716049382716,0.95
GradientBoosting,0.975609756097561,0.9871794871794872,0.9506172839506173,0.9685534591194969
xgb,0.9707317073170731,0.9629629629629629,0.9629629629629629,0.9629629629629629
